date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
3/27/16 15:50,80,0,22.89,36.6725,21.7,36.52571429,22.85666667,37.76,20.79,38.6725,20.16666667,47.76,14.46333333,15.55666667,21.89,32.5,24.1,37.36333333,20.35666667,40.43333333,1.26E+01,750.55,53.66666667,10.66666667,40,3.32E+00
3/27/16 16:00,70,0,22.89,36.66333333,21.7,36.43333333,22.865,37.745,20.79,38.59,20.16666667,47.62666667,14.46333333,15.89,21.96333333,32.43333333,24.1,37.23,20.39,40.345,1.28E+01,750.5,53,11,40,3.30E+00
3/27/16 16:10,60,0,22.89,36.7,21.7,36.29,22.89,37.7,20.79,38.56,20.2,47.345,14.42666667,16.66,22,32.26,24.13333333,37.06,20.39,40.2,1.28E+01,750.45,53.33333333,10.83333333,40,3.33E+00
3/27/16 16:20,80,0,22.89,36.7,21.7,36.36333333,22.89,37.7,20.79,38.5,20.2,47.06,14.42666667,15.73333333,22.06666667,32.2,24.2,36.93333333,20.39,40.12666667,1.27E+01,750.4,53.66666667,10.66666667,40,3.37E+00
3/27/16 16:30,60,0,22.89,36.66333333,21.66666667,36.4,22.89,37.7,20.79,38.4,20.2,46.93333333,14.04,14.845,22.2,32.06,24.29,36.86333333,20.39,40.12666667,1.27E+01,750.35,54,10.5,40,3.40E+00
3/27/16 16:40,70,0,22.89,36.53,21.6,36.4,22.89,37.7,20.79,38.4,20.1,46.76,13.69,15.83333333,22.13333333,31.92666667,24.29,36.695,20.39,40.2,1.26E+01,750.3,54.33333333,10.33333333,40,3.43E+00
3/27/16 16:50,60,0,22.89,36.36333333,21.6,36.4,22.89,37.62666667,20.79,38.4,20.16666667,46.62666667,13.76333333,17.09333333,22.1,31.85666667,24.29,36.59,20.32333333,40.13333333,1.26E+01,750.25,54.66666667,10.16666667,40,3.47E+00
3/27/16 17:00,70,0,22.89,36.29,21.5,36.4,22.89,37.66333333,20.79,38.4,20.16666667,46.46666667,13.39666667,17.03333333,22.03333333,31.79,24.2,36.5,20.32333333,40,1.25E+01,750.2,55,10,40,3.50E+00
3/27/16 17:10,60,0,22.89,36.29,21.5,36.4,22.89,37.59,20.76,38.29,20.1,46.32666667,13.06333333,17.22666667,21.945,31.7,24.13333333,36.5,20.39,39.9,1.24E+01,750.15,55.16666667,9.833333333,40,3.47E+00
3/27/16 17:20,60,0,22.82333333,36.23,21.35666667,36.4,22.89,37.56,20.7,38.29,20.1,46.22333333,12.79333333,20.76333333,21.89,31.79,24.1,36.53,20.39,39.82666667,1.23E+01,750.1,55.33333333,9.666666667,40,3.43E+00
3/27/16 17:30,80,0,22.79,36.12666667,21.29,36.46666667,22.89,37.5,20.7,38.4,20.16666667,46.03,11.99333333,30.63,21.89,31.93,24.03333333,36.59,20.32333333,39.79,1.22E+01,750.05,55.5,9.5,40,3.40E+00
3/27/16 17:40,120,10,22.79,36.26,21.29,36.69333333,22.89,37.5,20.7,38.46666667,20.2,45.9,11.03,38.69666667,21.89,32.3,24,36.72666667,20.32333333,39.79,1.21E+01,750,55.66666667,9.333333333,40,3.37E+00
3/27/16 17:50,140,0,22.79,36.43333333,21.29,37.02666667,22.89,37.43333333,20.7,38.89,20.2,45.82666667,10.83,40.95666667,21.82333333,32.56,24.06666667,37.33333333,20.29,39.82666667,1.20E+01,749.95,55.83333333,9.166666667,40,3.33E+00
3/27/16 18:00,140,0,22.79,36.56,21.2,37.26666667,22.89,37.36333333,20.7,39.22333333,20.16666667,45.82666667,10.8,38.1,21.79,32.7,24.1,37.8,20.29,39.9,1.19E+01,749.9,56,9,40,3.30E+00
3/27/16 18:10,160,0,22.73,36.7,21.13333333,37.46666667,22.89,37.29,20.7,39.43333333,20.16666667,45.9,10.8,35.16666667,21.79,32.7,24.1,38,20.29,40,1.16E+01,749.9,58.83333333,8.5,40,3.63E+00
3/27/16 18:20,180,0,22.73,36.7,21.1,37.59,22.89,37.29,20.76,39.56,20.2,45.93333333,10.93333333,31.59333333,21.7,32.63333333,24.13333333,38.09,20.29,40,1.13E+01,749.9,61.66666667,8,40,3.97E+00
3/27/16 18:30,160,0,22.7,36.7,21.03333333,37.59,22.89,37.29,20.79,39.62666667,20.2,46,10.52666667,33.72666667,21.7,32.5,24.26,38.16333333,20.29,40.12666667,1.09E+01,749.9,64.5,7.5,40,4.30E+00
3/27/16 18:40,160,0,22.7,36.7,20.96333333,37.62666667,22.89,37.26,20.85666667,39.76,20.2,46,10,36.76666667,21.66666667,32.56,24.29,38.46333333,20.29,40.26,1.06E+01,749.9,67.33333333,7,40,4.63E+00
3/27/16 18:50,140,0,22.66666667,36.79,20.89,37.76,22.89,37.2,20.82333333,39.66333333,20.2,46.06,9.6,38.69333333,21.6,32.56,24.35666667,38.79666667,20.29,40.36333333,1.03E+01,749.9,70.16666667,6.5,40,4.97E+00
3/27/16 19:00,120,10,22.6,36.86333333,20.79,37.82666667,22.79,37.2,20.89,39.4475,20.2,46.09,9.126666667,40.96,21.6,32.59,24.29,39.43333333,20.29,40.23,1.00E+01,749.9,73,6,40,5.30E+00
3/27/16 19:10,110,0,22.6,36.845,20.73,37.96666667,22.79,37.2,20.82333333,39.32666667,20.13333333,46.16333333,8.866666667,42.62666667,21.6,32.59,24.35666667,39.63333333,20.29,39.745,9.83E+00,749.9333333,72.66666667,6.166666667,40,5.08E+00
3/27/16 19:20,90,0,22.6,37,20.7,38.33,22.79,37.045,20.79,39.29,20.2,46.245,8.66,44.52666667,21.5,32.73,24.29,39.49,20.29,39.5,9.67E+00,749.9666667,72.33333333,6.333333333,40,4.87E+00
3/27/16 19:30,90,0,22.6,37.06,20.63333333,38.79666667,22.79,36.93333333,20.79,39.29,20.2,46.16333333,8.4975,45.4225,21.5,32.73,24.29,39.15666667,20.29,39.43333333,9.50E+00,750,72,6.5,40,4.65E+00
3/27/16 19:40,80,0,22.6,37.12666667,20.56666667,39.15666667,22.79,37,20.79,39.2,20.2,46.09,8.463333333,46.89666667,21.5,32.79,24.2,38.63333333,20.29,39.2,9.33E+00,750.0333333,71.66666667,6.666666667,40,4.43E+00
3/27/16 19:50,80,0,22.6,37.26,20.5,39.43,22.79,37.03,20.79,39.2,20.16666667,46.06,8.39,47.29333333,21.42666667,32.79,24.2,38.36,20.29,39.12666667,9.17E+00,750.0666667,71.33333333,6.833333333,40,4.22E+00
3/27/16 20:00,80,0,22.5,37.36,20.5,39.69,22.79,37.09,20.76,39.29,20.1,45.93333333,8.463333333,48.16666667,21.39,32.79,24.2,38.045,20.26,38.93,9.00E+00,750.1,71,7,40,4.00E+00
3/27/16 20:10,80,0,22.5,37.5,20.39,40.03,22.79,37.09,20.7,39.29,20.1,45.9,8.533333333,49.1,21.39,32.86333333,24.1,37.86333333,20.26,38.79,8.93E+00,750.1,71.5,6.833333333,40,4.03E+00
3/27/16 20:20,70,0,22.5,37.59,20.32333333,40.29666667,22.79,37.16333333,20.7,39.4,20.1,45.82666667,8.6,49.43333333,21.35666667,32.9,24.03333333,37.65666667,20.2,38.59,8.87E+00,750.1,72,6.666666667,40,4.07E+00
3/27/16 20:30,70,0,22.5,37.66333333,20.29,40.65666667,22.79,37.2,20.7,39.46666667,20.1,45.76,8.433333333,48.69333333,21.29,32.975,24,37.5,20.2,38.53,8.80E+00,750.1,72.5,6.5,40,4.10E+00
3/27/16 20:40,60,0,22.5,37.79,20.23,40.79,22.73,37.2,20.7,39.5,20.1,45.7,8.166666667,49.49333333,21.29,33,23.92666667,37.43333333,20.2,38.46666667,8.73E+00,750.1,73,6.333333333,40,4.13E+00
3/27/16 20:50,80,0,22.5,37.86333333,20.2,41.03,22.7,37.29,20.7,39.56,20.1,45.59,8,51.06666667,21.29,33.09,23.96333333,37.29,20.2,38.32666667,8.67E+00,750.1,73.5,6.166666667,40,4.17E+00
3/27/16 21:00,100,20,22.39,37.93333333,20.2,41.16333333,22.7,37.29,20.6,39.53,20.1,45.59,8,51.6,21.23,33.16333333,23.89,37.36333333,20.2,38.26,8.60E+00,750.1,74,6,40,4.20E+00
3/27/16 21:10,90,10,22.39,38.06,20.1,41.09,22.7,37.32666667,20.66666667,39.86333333,20.2,46.2,8,52.06,21.29,33.53,23.89,38.03,20.2,38.2,8.58E+00,750.0333333,74.66666667,6.166666667,40,4.32E+00
3/27/16 21:20,90,0,22.39,38.23,20.1,41.03,22.7,37.46666667,20.7,40.09,20.2,46.12666667,8,51.8,21.29,34.12333333,23.89,38.16333333,20.2,38.53,8.57E+00,749.9666667,75.33333333,6.333333333,40,4.43E+00
3/27/16 21:30,80,0,22.39,38.29,20.06666667,40.96666667,22.73,37.62666667,20.63333333,40.03,20.2,46.26666667,7.9,51.1,21.29,34.56666667,23.79,38.4,20.2,38.99,8.55E+00,749.9,76,6.5,40,4.55E+00
3/27/16 21:40,90,0,22.29,38.29,20,40.9,22.79,37.7,20.6,39.9,20.13333333,46.46666667,7.966666667,50.69333333,21.35666667,34.9,23.73,38.32666667,20.2,39.32666667,8.53E+00,749.8333333,76.66666667,6.666666667,40,4.67E+00
3/27/16 21:50,70,0,22.29,38.36333333,19.96333333,40.9,22.79,37.73,20.6,39.82666667,20.1,46.62666667,8,50.2,21.39,35.26666667,23.7,38.13333333,20.2,39.4,8.52E+00,749.7666667,77.33333333,6.833333333,40,4.78E+00
3/27/16 22:00,80,0,22.29,38.4,19.89,40.9,22.79,37.79,20.6,39.79,20.1,46.76,8.126666667,50.26,21.39,35.46666667,23.7,37.86,20.23,39.65666667,8.50E+00,749.7,78,7,40,4.90E+00
3/27/16 22:10,90,0,22.29,38.32666667,19.85666667,40.86333333,22.85666667,37.9,20.575,39.7225,20.1,46.82666667,8.19,50.13333333,21.39,35.56666667,23.6,37.62666667,20.23,39.79,8.45E+00,749.6,77.83333333,6.833333333,40,4.82E+00
3/27/16 22:20,90,0,22.2,38.29,19.79,40.86333333,22.79,37.96666667,20.5,39.7,20.1,46.9,8.19,50.13333333,21.39,35.83333333,23.66666667,37.83333333,20.245,39.995,8.40E+00,749.5,77.66666667,6.666666667,40,4.73E+00
3/27/16 22:30,80,0,22.2,38.29,19.76,40.93333333,22.89,38.045,20.5,39.62666667,20.1,46.93333333,8.145,49.345,21.39,36.23,23.7,38.12666667,20.29,40.23,8.35E+00,749.4,77.5,6.5,40,4.65E+00
3/27/16 22:40,80,0,22.13333333,38.29,19.7,41,22.89,38.12666667,20.5,39.62666667,20.075,47,8.3,48.42333333,21.39,36.36333333,23.76,38.33333333,20.23,40.36333333,8.30E+00,749.3,77.33333333,6.333333333,40,4.57E+00
3/27/16 22:50,90,0,22.1,38.29,19.7,41.12666667,22.89,38.2,20.39,39.5,20.06666667,47.06,8.226666667,48.22333333,21.39,36.62666667,23.79,38.65666667,20.26,40.59,8.25E+00,749.2,77.16666667,6.166666667,40,4.48E+00
3/27/16 23:00,70,0,22.1,38.29,19.63333333,41.12666667,22.92666667,38.12666667,20.39,39.5,20,47.03,8.1,48.72666667,21.39,36.76,23.79,38.86333333,20.26,40.72333333,8.20E+00,749.1,77,6,40,4.40E+00
3/27/16 23:10,80,0,22.06666667,38.26,19.6,41.2,23,38.2,20.39,39.5,20,47.09,8.1,49.13333333,21.39,36.79,23.82333333,39.15666667,20.23,40.82666667,8.23E+00,749,76.83333333,6.333333333,40,4.38E+00
3/27/16 23:20,60,0,22,38.2,19.525,41.2675,22.96333333,38.2,20.39,39.5,20,47.09,8.1,49.3,21.39,36.93,23.89,39.36333333,20.29,40.96666667,8.27E+00,748.9,76.66666667,6.666666667,40,4.37E+00
3/27/16 23:30,50,0,22,38.2,19.5,41.29,22.96333333,38.2,20.39,39.5,20,47.09,8.033333333,49.5,21.39,37.03,23.89,39.6,20.29,41.12666667,8.30E+00,748.8,76.5,7,40,4.35E+00
3/27/16 23:40,60,0,22,38.26,19.42666667,41.32666667,22.89,38.2,20.39,39.5,20,47.2,8,49.72333333,21.39,37.2225,23.89,39.86,20.29,41.26,8.33E+00,748.7,76.33333333,7.333333333,40,4.33E+00
3/27/16 23:50,60,0,22,38.29,19.42666667,41.4,22.96333333,38.26,20.35666667,39.4,20,47.2,8,49.19666667,21.39,37.46666667,23.89,40.19333333,20.29,41.32666667,8.37E+00,748.6,76.16666667,7.666666667,40,4.32E+00
3/28/16 0:00,60,0,21.92666667,38.29,19.39,41.43333333,22.92666667,38.29,20.29,39.4,20,47.23,8.1,48.73333333,21.39,37.62666667,23.79,40.43333333,20.29,41.4,8.40E+00,748.5,76,8,40,4.30E+00
3/28/16 0:10,70,0,21.89,38.29,19.39,41.5,23,38.29,20.29,39.4,20,47.29,8.16,48.06666667,21.39,37.7,23.79,40.56,20.29,41.53,8.43E+00,748.35,75.66666667,8,40,4.28E+00
3/28/16 0:20,60,0,21.89,38.29,19.29,41.5,23,38.29,20.29,39.4,20,47.29,8.33,47.25666667,21.39,37.66333333,23.7,40.59,20.29,41.59,8.47E+00,748.2,75.33333333,8,40,4.27E+00
3/28/16 0:30,60,0,21.85666667,38.29,19.29,41.56,23,38.29,20.26,39.29,20,47.29,8.39,46.25666667,21.39,37.59,23.7,40.66333333,20.29,41.7,8.50E+00,748.05,75,8,40,4.25E+00
3/28/16 0:40,50,0,21.79,38.29,19.26,41.56,23,38.29,20.2,39.29,20,47.36333333,8.426666667,44.89,21.39,37.59,23.66666667,40.82666667,20.29,41.76,8.53E+00,747.9,74.66666667,8,40,4.23E+00
3/28/16 0:50,60,0,21.79,38.29,19.2,41.5,23,38.29,20.26,39.26,20,47.36333333,8.5,44.89,21.39,37.66333333,23.6,40.96666667,20.29,41.82666667,8.57E+00,747.75,74.33333333,8,40,4.22E+00
3/28/16 1:00,50,0,21.79,38.29,19.2,41.5,23,38.32666667,20.2,39.2,20,47.4,8.6,43.82666667,21.39,37.76666667,23.6,41.3,20.29,41.9,8.60E+00,747.6,74,8,40,4.20E+00
3/28/16 1:10,60,0,21.7,38.29,19.2,41.56,23,38.32666667,20.26,39.26,20,47.4,8.66,42.9,21.39,37.96666667,23.6,41.56,20.29,41.93333333,8.67E+00,747.45,73.5,8.166666667,40,4.15E+00
3/28/16 1:20,60,0,21.7,38.29,19.13333333,41.59,23,38.32666667,20.2,39.2,19.89,47.4,8.745,42.645,21.39,38,23.56666667,41.73,20.29,42,8.73E+00,747.3,73,8.333333333,40,4.10E+00
3/28/16 1:30,70,0,21.7,38.29,19.13333333,41.59,23,38.32666667,20.2,39.2,19.96333333,47.46666667,8.83,41.53,21.39,38,23.5,41.86333333,20.29,42.09,8.80E+00,747.15,72.5,8.5,40,4.05E+00
3/28/16 1:40,60,0,21.7,38.29,19.1,41.59,23,38.4,20.2,39.2,19.92666667,47.4,8.89,41.59,21.39,37.96666667,23.5,42.09,20.29,42.12666667,8.87E+00,747,72,8.666666667,40,4.00E+00
3/28/16 1:50,60,0,21.7,38.29,19.1,41.59,23,38.4,20.2,39.12666667,19.9175,47.475,9,40.73333333,21.39,37.82666667,23.5,42.22333333,20.29,42.2,8.93E+00,746.85,71.5,8.833333333,40,3.95E+00
3/28/16 2:00,70,0,21.7,38.29,19.1,41.66333333,23,38.4,20.16666667,39.12666667,19.89,47.5,9,40.66,21.39,37.7,23.39,42.23,20.29,42.23,9.00E+00,746.7,71,9,40,3.90E+00
3/28/16 2:10,60,0,21.7,38.29,19.1,41.66333333,23,38.4,20.1,39.12666667,19.96333333,47.5,9,40.29,21.39,37.7,23.39,42.43,20.29,42.29,9.00E+00,746.5166667,71.16666667,9,40,3.95E+00
3/28/16 2:20,60,0,21.6,38.29,19,41.59,23,38.4,20.1,39.09,19.96333333,47.5,8.926666667,40.29,21.39,37.82666667,23.39,42.56,20.29,42.29,9.00E+00,746.3333333,71.33333333,9,40,4.00E+00
3/28/16 2:30,50,0,21.6,38.29,19.05,41.645,23,38.4,20.1,39.09,19.96333333,47.5,8.86,39.56,21.39,37.9,23.39,42.56,20.29,42.36333333,9.00E+00,746.15,71.5,9,40,4.05E+00
3/28/16 2:40,60,0,21.6,38.26,19,41.59,22.92666667,38.4,20.1,39.09,19.96333333,47.5,8.8,39.43333333,21.39,38,23.29,42.59,20.29,42.4,9.00E+00,745.9666667,71.66666667,9,40,4.10E+00
3/28/16 2:50,60,0,21.6,38.26,19,41.56,22.89,38.4,20.1,39.09,20,47.5,8.8,39.46666667,21.39,38,23.29,42.59,20.29,42.46666667,9.00E+00,745.7833333,71.83333333,9,40,4.15E+00
3/28/16 3:00,60,0,21.6,38.2,19,41.56,22.89,38.4,20.1,39.09,19.92666667,47.5,8.86,39.13333333,21.39,38.045,23.29,42.59,20.29,42.5,9.00E+00,745.6,72,9,40,4.20E+00
3/28/16 3:10,70,0,21.6,38.2,18.96333333,41.56,22.79,38.29,20.1,39.09,19.89,47.5,8.926666667,38.36,21.39,38.09,23.23,42.65666667,20.29,42.56,8.97E+00,745.3833333,72,9.166666667,40,4.15E+00
3/28/16 3:20,50,0,21.5,38.2,18.89,41.5,22.79,38.29,20.1,39,19.89,47.5,9,38.56,21.39,38.03,23.29,42.79,20.29,42.59,8.93E+00,745.1666667,72,9.333333333,40,4.10E+00
3/28/16 3:30,70,0,21.5,38.2,18.96333333,41.53,22.79,38.2,20.1,39,19.89,47.5,8.89,40.52666667,21.32333333,38.03,23.2,42.79,20.29,42.59,8.90E+00,744.95,72,9.5,40,4.05E+00
3/28/16 3:40,60,0,21.5,38.2,18.89,41.53,22.79,38.2,20.1,39,19.89,47.5,8.696666667,42.72666667,21.39,38.09,23.2,42.79,20.29,42.62666667,8.87E+00,744.7333333,72,9.666666667,40,4.00E+00
3/28/16 3:50,60,0,21.5,38.2,18.89,41.59,22.79,38.2,20.1,39,19.89,47.5,8.463333333,45.33333333,21.39,38.09,23.2,42.79,20.29,42.7,8.83E+00,744.5166667,72,9.833333333,40,3.95E+00
3/28/16 4:00,50,0,21.5,38.2,18.89,41.59,22.79,38.2,20.1,39,19.89,47.5,8.196666667,49.39333333,21.39,38.16333333,23.13333333,42.79,20.29,42.7,8.80E+00,744.3,72,10,40,3.90E+00
3/28/16 4:10,60,0,21.5,38.2,18.89,41.7,22.7,38.2,20.03333333,38.93333333,19.89,47.5,7.795,54.145,21.39,38.23,23.1,42.82666667,20.29,42.76,8.67E+00,744.1833333,73.66666667,10,44.16666667,4.08E+00
3/28/16 4:20,60,0,21.5,38.2,18.82333333,41.62666667,22.7,38.2,20.03333333,38.96333333,19.89,47.5,7.56,56.66,21.39,38.23,23.1,42.96666667,20.29,42.73,8.53E+00,744.0666667,75.33333333,10,48.33333333,4.27E+00
3/28/16 4:30,50,0,21.5,38.26,18.79,41.62666667,22.7,38.2,20.025,39.0225,19.89,47.5,7.433333333,57.52666667,21.35666667,38.4,23.1,43.03,20.29,42.79,8.40E+00,743.95,77,10,52.5,4.45E+00
3/28/16 4:40,70,0,21.5,38.29,18.79,41.7,22.7,38.2,20,39,19.89,47.43333333,7.3,57.23333333,21.35666667,38.4,23.1,43.16333333,20.29,42.845,8.27E+00,743.8333333,78.66666667,10,56.66666667,4.63E+00
3/28/16 4:50,60,0,21.42666667,38.23,18.79,41.79,22.7,38.2,20,39,19.89,47.4,7.3,57.1,21.35666667,38.43333333,23.1,43.23,20.29,42.9,8.13E+00,743.7166667,80.33333333,10,60.83333333,4.82E+00
3/28/16 5:00,60,0,21.39,38.2,18.79,41.79,22.7,38.1175,20,39,19.89,47.4,7.5,54.69666667,21.35666667,38.56,23.1,43.43,20.29,42.9,8.00E+00,743.6,82,10,65,5.00E+00
3/28/16 5:10,60,0,21.39,38.29,18.7,41.9,22.7,38.09,20,39,19.89,47.45,7.56,53.96333333,21.32333333,38.59,23,43.53,20.29,42.93333333,7.93E+00,743.3333333,81.66666667,10.16666667,60.83333333,4.88E+00
3/28/16 5:20,60,0,21.39,38.29,18.7,41.9,22.73,38.09,20,39,19.89,47.5,7.726666667,52.26333333,21.32333333,38.59,23.06666667,43.86333333,20.29,43,7.87E+00,743.0666667,81.33333333,10.33333333,56.66666667,4.77E+00
3/28/16 5:30,50,0,21.39,38.29,18.7,41.82666667,22.79,38.16333333,19.92666667,39,19.89,47.5,7.933333333,50.12333333,21.35666667,38.59,23,43.9,20.29,43,7.80E+00,742.8,81,10.5,52.5,4.65E+00
3/28/16 5:40,60,0,21.39,38.29,18.675,41.8725,22.79,38.2,19.92666667,39,19.89,47.5,8.033333333,49.36,21.29,38.59,23,43.9,20.29,43,7.73E+00,742.5333333,80.66666667,10.66666667,48.33333333,4.53E+00
3/28/16 5:50,50,0,21.29,38.29,18.6,41.79,22.79,38.2,19.89,39,19.89,47.5,8.1,47.63333333,21.29,38.59,23,43.9,20.29,43.09,7.67E+00,742.2666667,80.33333333,10.83333333,44.16666667,4.42E+00
3/28/16 6:00,60,0,21.29,38.29,18.6,41.79,22.79,38.29,19.96333333,39,19.89,47.5,8.19,46.46666667,21.35666667,38.59,23,43.9,20.29,43.09,7.60E+00,742,80,11,40,4.30E+00
3/28/16 6:10,50,0,21.29,38.29,18.6,41.79,22.79,38.29,19.89,38.96666667,19.82333333,47.43333333,8.263333333,46,21.29,38.5,23,43.93333333,20.29,43.09,7.72E+00,741.8,78.83333333,11.33333333,40,4.20E+00
3/28/16 6:20,40,0,21.29,38.29,18.6,41.79,22.79,38.29,19.89,38.9,19.79,47.43333333,8.3,46.32666667,21.29,38.5,23,44.0675,20.29,43.16333333,7.83E+00,741.6,77.66666667,11.66666667,40,4.10E+00
3/28/16 6:30,50,0,21.29,38.29,18.6,41.79,22.79,38.29,19.89,38.9,19.79,47.5,8.36,46.46666667,21.29,38.43333333,22.92666667,44.03,20.29,43.2,7.95E+00,741.4,76.5,12,40,4.00E+00
3/28/16 6:40,40,0,21.29,38.29,18.6,41.79,22.79,38.29,19.89,38.9,19.79,47.5,8.39,45.29666667,21.29,38.32666667,22.89,44,20.29,43.2,8.07E+00,741.2,75.33333333,12.33333333,40,3.90E+00
3/28/16 6:50,60,0,21.26,38.29,18.53333333,41.79,22.79,38.29,19.89,38.9,19.85666667,47.56,8.463333333,45.09,21.29,38.32666667,22.89,44,20.29,43.2,8.18E+00,741,74.16666667,12.66666667,40,3.80E+00
3/28/16 7:00,70,0,21.2,38.29,18.53333333,41.89,22.76,38.29,19.89,38.9,19.79,47.5,8.533333333,44.13333333,21.29,38.43333333,22.89,44.09,20.29,43.26,8.30E+00,740.8,73,13,40,3.70E+00
3/28/16 7:10,50,0,21.2,38.29,18.53333333,42.29666667,22.7,38.23,19.89,38.9,19.79,47.5,8.6225,43.725,21.29,38.5,22.89,44.09,20.29,43.2,8.35E+00,740.6666667,73,13,40,3.73E+00
3/28/16 7:20,60,0,21.2,38.36333333,18.5,42.5,22.66666667,38.06,19.89,38.9,19.79,47.5,8.763333333,43.69333333,21.29,38.52666667,22.89,44.06,20.29,43.2,8.40E+00,740.5333333,73,13,40,3.77E+00
3/28/16 7:30,70,0,21.2,38.43333333,18.5,42.69333333,22.6,37.86,19.89,39.045,19.79,47.5,8.83,41.96,21.29,38.46666667,22.89,43.93333333,20.29,43.16333333,8.45E+00,740.4,73,13,40,3.80E+00
3/28/16 7:40,60,0,21.2,38.56,18.5,42.73,22.6,37.79,19.89,39.36,19.79,47.5,8.963333333,42.03333333,21.29,38.46666667,22.89,43.86333333,20.29,43.09,8.50E+00,740.2666667,73,13,40,3.83E+00
3/28/16 7:50,70,0,21.2,38.76,18.5,42.86333333,22.6,37.73,19.96333333,39.63333333,19.79,47.5,8.963333333,43.23333333,21.29,38.4,22.89,43.79,20.29,43.06,8.55E+00,740.1333333,73,13,40,3.87E+00
3/28/16 8:00,70,0,21.2,38.76,18.5,43.12666667,22.5,37.7,19.89,39.86,19.79,47.5,8.89,44.63333333,21.29,38.43333333,22.89,43.9,20.29,43,8.60E+00,740,73,13,40,3.90E+00
3/28/16 8:10,120,0,21.2,38.845,18.5,43.26,22.5,37.7,19.96333333,40.06,19.79,47.5,8.8,47.99333333,21.29,38.56,22.89,43.9,20.29,43,8.60E+00,739.9166667,73.66666667,13,38,4.03E+00
3/28/16 8:20,60,0,21.23,39.22666667,18.6,43.43333333,22.5,37.59,20,40.2,19.79,47.545,8.8,50.73333333,21.29,38.62666667,22.79,43.9,20.29,42.86333333,8.60E+00,739.8333333,74.33333333,13,36,4.17E+00
3/28/16 8:30,70,0,21.29,39.56,18.6,43.56,22.5,37.59,20,40.12666667,19.79,47.59,8.8,52.22333333,21.29,38.7,22.79,43.9,20.29,42.79,8.60E+00,739.75,75,13,34,4.30E+00
3/28/16 8:40,60,10,21.29,39.9,18.6,43.8,22.5,37.59,20,40.09,19.79,47.59,8.933333333,52.63,21.29,38.73,22.79,44,20.29,42.79,8.60E+00,739.6666667,75.66666667,13,32,4.43E+00
3/28/16 8:50,60,0,21.29,39.9,18.675,44.095,22.5,37.62666667,20,40.03,19.79,47.59,9.4,52.3,21.29,38.93,22.79,44,20.23,42.59666667,8.60E+00,739.5833333,76.33333333,13,30,4.57E+00
3/28/16 9:00,90,0,21.29,39.96333333,18.7,44.2,22.5,37.7,20,40,19.79,47.59,9.66,50.89333333,21.29,39.23,22.79,44.03,20.23,42.53,8.60E+00,739.5,77,13,28,4.70E+00
3/28/16 9:10,60,0,21.35666667,40.16333333,18.79,44.36,22.39,37.59,20,40.06,19.79,47.59,9.8,50.13333333,21.29,39.29,22.79,44.09,20.29,42.53,8.65E+00,739.4333333,78,12.83333333,30,4.95E+00
3/28/16 9:20,60,0,21.39,40.29,18.79,44.63333333,22.39,37.66333333,20,40.09,19.79,47.59,9.726666667,51.6,21.29,39.195,22.79,44.1175,20.2,42.4,8.70E+00,739.3666667,79,12.66666667,32,5.20E+00
3/28/16 9:30,60,10,21.39,40.43,18.79,44.82666667,22.39,37.73,20,40.09,19.79,47.59,9.53,55.75666667,21.29,39.045,22.79,44.2,20.2,42.32666667,8.75E+00,739.3,80,12.5,34,5.45E+00
3/28/16 9:40,140,10,21.46333333,40.66333333,18.79,44.96666667,22.39,37.79,20,40.2,19.79,47.66333333,9.196666667,62.03,21.29,39.09,22.7,44.245,20.2,42.26,8.80E+00,739.2333333,81,12.33333333,36,5.70E+00
3/28/16 9:50,110,30,21.39,40.59,18.79,45,22.39,37.9,20,40.26,19.79,47.56,8.86,66.73,21.29,39.09,22.76,44.32666667,20.2,42.2,8.85E+00,739.1666667,82,12.16666667,38,5.95E+00
3/28/16 10:00,100,20,21.39,40.73,18.79,45,22.39,37.96666667,20.26333333,40.62666667,19.79,47.5,8.895,69.04,21.23,39.09,22.76,44.4,20.2,42.09,8.90E+00,739.1,83,12,40,6.20E+00
3/28/16 10:10,90,20,21.39,40.86333333,18.89,45,22.39,38.09,20.53,40.76,19.85666667,47.52666667,9.066666667,69.99,21.2,39.12666667,22.79,44.13333333,20.2,42.09,8.85E+00,739.2166667,84.5,11.83333333,43.83333333,6.38E+00
3/28/16 10:20,110,20,21.42666667,40.86,18.96333333,45,22.32333333,38.09,20.86,40.9,19.85666667,47.46666667,9.19,69.49,21.2,39.33333333,22.73,43.86,20.2,41.96666667,8.80E+00,739.3333333,86,11.66666667,47.66666667,6.57E+00
3/28/16 10:30,90,10,21.5,41,19.26333333,44.76666667,22.39,38.12666667,21.06666667,40.9,19.79,47.36333333,9.263333333,68.29666667,21.29,39.29666667,22.79,43.52666667,20.2,41.82666667,8.75E+00,739.45,87.5,11.5,51.5,6.75E+00
3/28/16 10:40,230,0,21.5,41,19.53,44.3,22.32333333,38.2,21.1,40.69,19.79,47.23,9.49,64.26666667,21.23,38.75666667,22.79,43.32666667,20.2,41.49,8.70E+00,739.5666667,89,11.33333333,55.33333333,6.93E+00
