date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
5/10/16 13:00,50,0,24.89,47.7,25.12857143,45.36857143,26.7,42,25.39,45.2,23.85666667,50.29,21.39666667,20.32666667,24.6125,44.9125,25.1,48.80571429,24,47.59,1.79E+01,750.8,86,4,40,1.55E+01
5/10/16 13:10,60,0,24.945,47.645,25.39,44.916,26.7,42,25.39,45.2,23.82333333,50.2,22.39666667,17.99333333,24.7,45,25.1,48.79,24.07142857,47.66857143,1.78E+01,750.7333333,86.33333333,3.666666667,40,1.54E+01
5/10/16 13:20,50,0,25,47.59,25.48428571,44.63714286,26.7,42,25.46333333,45.12666667,23.89,50.2,23.39,13.56666667,24.7,45,25.1,48.72571429,24.1,47.736,1.76E+01,750.6666667,86.66666667,3.333333333,40,1.53E+01
5/10/16 13:30,60,0,25,47.53,25.434,44.554,26.7,42.06,25.42666667,45.09,23.89,50.2,23.26333333,11.82666667,24.7,44.94285714,25.2,48.736,24.1,47.71285714,1.74E+01,750.6,87,3,40,1.52E+01
5/10/16 13:40,50,0,25.1,47.5,25.42142857,44.56428571,26.7,42,25.5,45.09,23.89,50.12666667,23.19666667,11.52666667,24.718,44.878,25.2,48.71285714,24.1,47.736,1.73E+01,750.5333333,87.33333333,2.666666667,40,1.51E+01
5/10/16 13:50,50,0,25.1,47.5,25.5,44.4,26.7,42,25.5,45.06,23.89,50.09,23.46333333,10.26666667,24.75142857,44.79,25.2,48.678,24.1,47.7,1.71E+01,750.4666667,87.66666667,2.333333333,40,1.50E+01
5/10/16 14:00,50,0,25.1,47.46666667,25.5,44.32428571,26.7,42.09,25.5,45,23.89,50.09,23.7,8.59,24.79,44.754,25.2,48.59,24.1,47.656,1.70E+01,750.4,88,2,40,1.49E+01
5/10/16 14:10,50,0,25.1,47.32666667,25.56,44.178,26.7,42.09,25.5,44.96666667,23.89,50.06,23.49333333,8.59,24.79,44.62428571,25.2,48.46,24.1,47.62142857,1.74E+01,750.35,86,2.5,40,1.49E+01
5/10/16 14:20,50,0,25.1,47.29,25.6,44.06428571,26.7,42.09,25.5,44.9,23.89,50,23.5,8.463333333,24.85,44.554,25.2,48.33714286,24.1,47.59,1.77E+01,750.3,84,3,40,1.49E+01
5/10/16 14:30,50,0,25.16666667,47.29,25.64,43.9,26.7,42.09,25.5,44.86333333,23.89,49.96666667,23.69333333,8.13,24.89,44.52571429,25.254,48.29,24.1,47.59,1.81E+01,750.25,82,3.5,40,1.49E+01
5/10/16 14:40,60,0,25.2,47.2,25.61428571,43.9,26.7,42.09,25.5,44.79,23.96333333,49.9,24.15666667,6.896666667,24.89,44.5,25.29,48.26428571,24.1,47.554,1.84E+01,750.2,80,4,40,1.48E+01
5/10/16 14:50,60,0,25.2,47.12666667,25.6,43.9,26.7,42.09,25.5,44.79,23.96333333,49.9,23.89,6.823333333,24.89,44.5,25.29,48.2,24.1,47.52571429,1.88E+01,750.15,78,4.5,40,1.48E+01
5/10/16 15:00,50,0,25.2,47.09,25.6,43.9,26.7,42.09,25.5,44.79,23.96333333,49.82666667,23.72666667,6.66,24.956,44.48,25.33285714,48.2,24.1,47.5,1.91E+01,750.1,76,5,40,1.48E+01
5/10/16 15:10,60,0,25.2,47.09,25.5,44,26.7,42.12666667,25.6,44.79,23.945,49.79,23.39333333,6.8,25,44.4,25.29,48.178,24.12857143,47.5,1.92E+01,750.05,75.33333333,4.666666667,40,1.48E+01
5/10/16 15:20,60,0,25.23,47.06,25.58571429,43.98571429,26.7,42.2,25.53333333,44.79,24,49.7,23.53333333,7.256666667,25,44.4,25.33285714,48.09,24.1,47.5,1.93E+01,750,74.66666667,4.333333333,40,1.47E+01
5/10/16 15:30,60,0,25.23,47,25.6,43.9,26.73,42.2,25.6,44.76,24,49.7,23.72666667,6.73,25,44.30571429,25.35,48.09,24.1,47.5,1.94E+01,749.95,74,4,40,1.47E+01
5/10/16 15:40,60,0,25.26,47,25.5625,43.9,26.73,42.2,25.53333333,44.7,24,49.7,23.745,5.7,25,44.272,25.37571429,48.01285714,24.1,47.5,1.95E+01,749.9,73.33333333,3.666666667,40,1.46E+01
5/10/16 15:50,50,0,25.26,46.93333333,25.5,43.9,26.79,42.2,25.55,44.7,24,49.7,23.66666667,6.23,25,44.2,25.39,48,24.1,47.5,1.96E+01,749.85,72.66666667,3.333333333,40,1.46E+01
5/10/16 16:00,60,0,25.29,46.9,25.54,43.856,26.79,42.12666667,25.53333333,44.7,24,49.59,23.66666667,6.09,25,44.2,25.39,48,24.1,47.5,1.97E+01,749.8,72,3,40,1.45E+01
5/10/16 16:10,50,0,25.29,46.9,25.54285714,43.79,26.79,42.12666667,25.53333333,44.7,24,49.59,23.89,5.866666667,25,44.2,25.39,48,24.14285714,47.41428571,1.97E+01,749.75,71.33333333,2.833333333,40,1.44E+01
5/10/16 16:20,60,0,25.29,46.82666667,25.5,43.79,26.79,42.12666667,25.5,44.7,24,49.56,23.69666667,5.393333333,25,44.178,25.33,47.96,24.14,47.4,1.97E+01,749.7,70.66666667,2.666666667,40,1.43E+01
5/10/16 16:30,70,0,25.29,46.9,25.5,43.82142857,26.79,42.09,25.5,44.62666667,24,49.56,23.06333333,5.923333333,25,44.09,25.34714286,47.9,24.1,47.4,1.98E+01,749.65,70,2.5,40,1.42E+01
5/10/16 16:40,70,0,25.29,46.96666667,25.39,44.236,26.79,42.09,25.56666667,44.59,24,49.5,22.59666667,6.923333333,25,44.09,25.39,47.938,24.1,47.4,1.98E+01,749.6,69.33333333,2.333333333,40,1.40E+01
5/10/16 16:50,70,0,25.29,47.12666667,25.33285714,44.63714286,26.79,42.03,25.56666667,44.59,24,49.5,22.39,8.593333333,25,44.09,25.39,48.26428571,24.14285714,47.4,1.98E+01,749.55,68.66666667,2.166666667,40,1.39E+01
5/10/16 17:00,80,0,25.29,47.26,25.29,45.154,26.79,42.09,25.56666667,44.62666667,24,49.5,22.32333333,9.593333333,25,44.112,25.5,48.634,24.16,47.4,1.98E+01,749.5,68,2,40,1.38E+01
5/10/16 17:10,70,0,25.29,47.56666667,25.22571429,45.66857143,26.79,42.09,25.5,44.7,24.06666667,49.56,22.29,10.23,25,44.2,25.5,48.89714286,24.15,47.4,1.97E+01,749.4666667,68.83333333,2.333333333,40,1.39E+01
5/10/16 17:20,80,0,25.29,47.76,25.2,45.79,26.85666667,42.09,25.5,44.7,24.03333333,49.53,22.35666667,9.963333333,25,44.254,25.56,49.018,24.17142857,47.4,1.95E+01,749.4333333,69.66666667,2.666666667,40,1.39E+01
5/10/16 17:30,80,0,25.29,47.9,25.2,45.79,26.79,42.2,25.5,44.7,24.1,49.59,22.16666667,9.256666667,25,44.2,25.67142857,49.09,24.2,47.4,1.94E+01,749.4,70.5,3,40,1.39E+01
5/10/16 17:40,100,0,25.35666667,47.9,25.14,45.956,26.66333333,42.4,25.5,44.93333333,24.1,49.7,22.16666667,9.663333333,25,44.16857143,25.7,49.2,24.2,47.4,1.93E+01,749.3666667,71.33333333,3.333333333,40,1.40E+01
5/10/16 17:50,350,0,25.32333333,48.23,25.07142857,46.26428571,26.5,42.73,25.5,45.13333333,24.1,49.7,21.99666667,9.49,25,44.134,25.75142857,49.25142857,24.2,47.4,1.91E+01,749.3333333,72.16666667,3.666666667,40,1.41E+01
5/10/16 18:00,140,0,25.32333333,48.15666667,25,46.29,26.42666667,42.79,25.5,45.36,24.1,49.7,21.66333333,10.29666667,25,44.09,25.81,49.334,24.2,47.29571429,1.90E+01,749.3,73,4,40,1.41E+01
5/10/16 18:10,80,0,25.39,49.49333333,24.90571429,46.46142857,26.35666667,43.03,25.5,45.56,24.1,49.76,21.39,11.06333333,25,44.09,25.89,49.19428571,24.2,47.156,1.89E+01,749.2666667,74.16666667,3.833333333,40,1.43E+01
5/10/16 18:20,80,0,25.39,48.76666667,24.87,46.674,26.29,43.16333333,25.46333333,45.73,24.16333333,55.23333333,21.53,11.06333333,25,44.06428571,25.89,48.79,24.2,47.09,1.89E+01,749.2333333,75.33333333,3.666666667,40,1.45E+01
5/10/16 18:30,100,0,25.35666667,48.5,24.69714286,46.96571429,26.14875,43.585,25.39,45.86333333,25.23,76.83333333,21.53,10.93,24.978,44.09,25.89,48.59333333,24.2,47.2,1.89E+01,749.2,76.5,3.5,40,1.47E+01
5/10/16 18:40,110,0,25.29,48.5,24.5,47.476,26.04285714,44.06857143,25.39,46.12666667,25.745,83.75,21.26333333,11.46333333,24.93714286,44.09,25.89,48.975,24.2,47.2,1.88E+01,749.1666667,77.66666667,3.333333333,40,1.48E+01
5/10/16 18:50,100,0,25.29,48.59,24.38,47.92285714,25.956,44.27,25.39,46.33333333,25.26,84.63333333,21.35666667,11.56333333,24.89,44.2,25.956,49.796,24.2,47.2,1.88E+01,749.1333333,78.83333333,3.166666667,40,1.50E+01
5/10/16 19:00,100,0,25.23,48.66333333,24.31,48.178,26,44.49714286,25.39,46.53,25.06666667,85.3,20.8925,12.7225,24.89,44.25142857,26,50.5,24.13333333,47.26,1.87E+01,749.1,80,3,40,1.52E+01
5/10/16 19:10,100,0,25.2,48.66333333,24.46857143,48.06428571,26,44.254,25.39,46.6725,24.89,85.83333333,20.5,14.26,24.89,44.29,26.05,50.745,24.2,47.29,1.87E+01,749.0666667,79.66666667,3,40,1.51E+01
5/10/16 19:20,100,0,25.2,48.59,24.5,47.856,26,44.2,25.32333333,46.7,24.82333333,83.76666667,20.89333333,14.4,24.89,44.36857143,26.1,51.056,24.2,47.29,1.87E+01,749.0333333,79.33333333,3,40,1.50E+01
5/10/16 19:30,140,0,25.2,48.53,24.5,47.77714286,26,44.178,25.39,46.66333333,24.76333333,80.49333333,20.43333333,13.59333333,24.89,44.29,26.1,51.445,24.2,47.5,1.87E+01,749,79,3,40,1.49E+01
5/10/16 19:40,90,0,25.2,48.53,24.478,47.66,26,44.09,25.32333333,46.53,24.82333333,80.96666667,18.62666667,17.63,24.84714286,44.13714286,26.1,51.6175,24.2,47.5,1.87E+01,748.9666667,78.66666667,3,40,1.49E+01
5/10/16 19:50,100,0,25.2,48.4,24.43714286,47.53857143,26,43.96,25.29,46.36333333,24.76,77.82666667,17.76666667,22.36333333,24.83,44.036,26.1,51.72571429,24.13333333,47.5,1.87E+01,748.9333333,78.33333333,3,40,1.48E+01
5/10/16 20:00,90,0,25.125,48.4,24.39,47.536,26,43.9,25.29,46.29,24.63333333,74.89333333,17.09666667,27.49333333,24.76428571,44.06428571,26.16,52.134,24.13333333,47.56,1.87E+01,748.9,78,3,40,1.47E+01
5/10/16 20:10,100,0,25.1,48.4,24.39,47.59,26,43.9,25.29,46.29,24.6,71.86666667,16.69666667,31.96,24.7,44.2,26.2,52.425,24.1,47.7,1.84E+01,748.95,78,3,40,1.44E+01
5/10/16 20:20,90,0,25.1,48.29,24.30428571,47.65285714,26,43.9,25.29,46.21285714,24.53333333,69.72666667,16.32666667,35.59666667,24.7,44.25142857,26.2,52.53,24.04,47.718,1.81E+01,749,78,3,40,1.42E+01
5/10/16 20:30,90,0,25.1,48.29,24.272,47.678,26,43.94,25.29,46.134,24.5,67.53,16.06666667,37.45666667,24.68,44.29,26.2,52.714,24,47.80833333,1.79E+01,749.05,78,3,40,1.39E+01
5/10/16 20:40,100,0,25.1,48.29,24.2,47.69428571,25.90571429,43.52857143,25.25142857,46.09,24.42666667,65.65666667,15.7,39.05666667,24.6,44.25142857,26.27714286,53.58428571,24,47.9,1.76E+01,749.1,78,3,40,1.37E+01
5/10/16 20:50,100,0,25.1,48.29,24.1,47.79,25.89,43.48,25.254,46.09,24.39,63.75666667,15.36666667,40.72333333,24.56,44.2,26.29,54.22333333,23.90375,47.9875,1.73E+01,749.15,78,3,40,1.34E+01
5/10/16 21:00,110,10,25.06666667,48.29,24.1,47.85285714,25.89,43.42857143,25.22571429,46.05142857,24.32333333,62.69666667,15.12666667,42.03,24.5,44.2,26.33,54.67,23.89,48,1.70E+01,749.2,78,3,40,1.32E+01
5/10/16 21:10,70,0,25,48.29,24.04,47.856,25.934,43.66,25.2,46.016,24.32333333,62.13333333,14.79333333,42.83,24.52,44.116,26.39,54.43714286,23.79,47.9,1.67E+01,749.25,79.5,2.833333333,40,1.31E+01
5/10/16 21:20,60,0,25,48.26,24,47.9,26,43.9,25.2,45.9,24.32333333,62.19333333,14.56666667,45.16,24.6,43.89714286,26.46333333,54.32666667,23.83,47.94,1.63E+01,749.3,81,2.666666667,40,1.31E+01
5/10/16 21:30,60,0,25,48.2,23.89,47.9,26.02,43.834,25.2,45.856,24.29,62.29,14.42666667,46.36,24.6,43.656,26.5,54.22333333,23.89,47.86714286,1.60E+01,749.35,82.5,2.5,40,1.30E+01
5/10/16 21:40,50,0,25,48.16333333,23.83285714,47.9,26.1,43.79,25.2,45.73857143,24.35666667,62.43,14.33,48.52666667,24.61428571,43.53857143,26.412,53.678,23.89,47.678,1.57E+01,749.4,84,2.333333333,40,1.29E+01
5/10/16 21:50,60,0,25,48.09,23.79,47.96666667,26.2,43.79,25.16,45.7,24.39,62.29,14.46333333,50.06666667,24.64,43.418,26.39,53.116,23.96857143,47.52571429,1.53E+01,749.45,85.5,2.166666667,40,1.29E+01
5/10/16 22:00,60,0,25,48.06,23.73857143,48.09285714,26.25142857,43.79,25.15714286,45.66857143,24.32333333,62.23,14.53333333,51.3,24.6,43.29,26.37333333,52.93333333,23.934,47.356,1.50E+01,749.5,87,2,40,1.28E+01
5/10/16 22:10,60,0,25,48,23.68,48.178,26.29,43.79,25.1,45.59,24.29,62.2,14.6225,52.0475,24.6,43.13125,26.29,52.96,24,47.29,1.50E+01,749.4833333,87.33333333,2,40,1.28E+01
5/10/16 22:20,50,0,25,48,23.6,48.09,26.36142857,43.79,25.12857143,45.59,24.29,61.96666667,14.69,52.43,24.6,43.09,26.31,53.24,24,47.236,1.49E+01,749.4666667,87.66666667,2,40,1.29E+01
5/10/16 22:30,60,0,25,47.93333333,23.6,48.23571429,26.39,43.7,25.1,45.59,24.29,61.76666667,14.69,52.83,24.6,43.03857143,26.33,53.42,24,47.2,1.49E+01,749.45,88,2,40,1.29E+01
5/10/16 22:40,60,0,24.89,47.9,23.54,48.29,26.39,43.72571429,25.1,45.59,24.29,61.33333333,14.69,53.03,24.6,43,26.37,53.572,24,47.2,1.49E+01,749.4333333,88.33333333,2,40,1.29E+01
5/10/16 22:50,60,0,24.96333333,47.82666667,23.5,48.36857143,26.39,43.7,25.1,45.5,24.23,61,14.69,53.56666667,24.6,43,26.32333333,53.59,24,47.2,1.48E+01,749.4166667,88.66666667,2,40,1.30E+01
5/10/16 23:00,60,0,24.89,47.79,23.4725,48.475,26.42142857,43.7,25.1,45.53857143,24.2,60.56,14.63,53.9,24.6,43,26.34714286,54.19571429,24,47.2,1.48E+01,749.4,89,2,40,1.30E+01
5/10/16 23:10,50,0,24.89,47.73,23.39,48.42,26.5,43.6725,25.1,45.5,24.2,60.36,14.69,54.36,24.6,42.95714286,26.39,54.46,24,47.2,1.49E+01,749.35,88.5,2.166666667,40,1.30E+01
5/10/16 23:20,60,0,24.89,47.7,23.39,48.5,26.5,43.59,25.1,45.56428571,24.2,60.02666667,14.69,54.56,24.6,42.94,26.39,54.5,24,47.156,1.51E+01,749.3,88,2.333333333,40,1.31E+01
5/10/16 23:30,50,0,24.89,47.66333333,23.31857143,48.56428571,26.5,43.59,25.1,45.55625,24.2,59.82666667,14.69,54.63333333,24.6,42.9,26.35,54.46,24,47.13714286,1.52E+01,749.25,87.5,2.5,40,1.31E+01
5/10/16 23:40,70,0,24.89,47.59,23.29,48.634,26.52,43.536,25.1,45.59,24.13333333,59.66333333,14.76333333,55.16,24.6,42.9,26.29,54.32142857,24,47.2,1.53E+01,749.2,87,2.666666667,40,1.31E+01
5/10/16 23:50,50,0,24.89,47.56,23.29,48.7,26.55714286,43.5,25.1,45.59,24.13333333,59.53,14.8,55.4,24.6,42.9,26.29,54.4,24,47.2,1.55E+01,749.15,86.5,2.833333333,40,1.32E+01
5/11/16 0:00,60,0,24.89,47.5,23.26428571,48.7,26.56,43.5,25.1,45.59,24.16666667,59.36333333,14.70571429,55.36857143,24.6,42.9,26.29,54.5,24,47.2,1.56E+01,749.1,86,3,40,1.32E+01
5/11/16 0:10,40,0,24.89,47.5,23.2,48.736,26.54285714,43.5,25.1,45.59,24.1,59.15666667,14.652,55.32,24.6,42.9,26.29,54.43333333,24,47.2,1.55E+01,749.05,87,3,40,1.33E+01
5/11/16 0:20,50,0,24.89,47.5,23.2,48.79,26.54,43.5,25.025,45.5,24.1,58.96666667,14.42142857,54.88142857,24.6,42.9,26.29,54.4,24,47.2,1.54E+01,749,88,3,40,1.34E+01
5/11/16 0:30,50,0,24.82333333,47.43333333,23.1875,48.845,26.57142857,43.56428571,25.1,45.5,24.1,58.82666667,14.3,55.29,24.6,42.9,26.2,54.36333333,24.02857143,47.22571429,1.54E+01,748.95,89,3,40,1.35E+01
5/11/16 0:40,60,0,24.82333333,47.43333333,23.1,48.92,26.6,43.554,25.025,45.5,24.1,58.76,14.23714286,55.50857143,24.6,42.856,26.2,54.15666667,24.04,47.334,1.53E+01,748.9,90,3,40,1.36E+01
5/11/16 0:50,50,0,24.79,47.4,23.1,48.95714286,26.6,43.545,25.02,45.48,24.1,58.62666667,14.19,55.74,24.6,42.82142857,26.2,53.86333333,24.01428571,47.26714286,1.52E+01,748.85,91,3,40,1.37E+01
5/11/16 1:00,60,0,24.79,47.32666667,23.1,49,26.56666667,43.5,25,45.4,24.1,58.46666667,14.19,55.90714286,24.6,42.79,26.2,53.65666667,24.06,47.254,1.51E+01,748.8,92,3,40,1.38E+01
5/11/16 1:10,50,0,24.79,47.29,23.1,49.05142857,26.55,43.5,25,45.4,24.1,58.4,14.234,56.58,24.6,42.79,26.2,53.56,24.05,47.23125,1.50E+01,748.8166667,92.33333333,3,40,1.38E+01
5/11/16 1:20,60,0,24.79,47.29,23.08,49.09,26.6,43.554,25,45.4,24.1,58.29,14.35142857,56.82857143,24.6,42.79,26.2,53.5,24.07142857,47.23285714,1.49E+01,748.8333333,92.66666667,3,40,1.37E+01
5/11/16 1:30,50,0,24.79,47.29,23,49.09,26.6,43.5,25,45.4,24.075,58.1725,14.412,57.058,24.6,42.79,26.13333333,53.36333333,24,47.09,1.49E+01,748.85,93,3,40,1.37E+01
5/11/16 1:40,70,0,24.79,47.29,23,49.134,26.6,43.5,25,45.4,24,57.93333333,14.5375,57.23375,24.6,42.79,26.2,53.23,24.04285714,47.13714286,1.48E+01,748.8666667,93.33333333,3,40,1.37E+01
5/11/16 1:50,50,0,24.79,47.29,22.98428571,49.25142857,26.6,43.5,25,45.4,24,57.79,14.6,57.29,24.6,42.75142857,26.16666667,53.06,24.1,47.178,1.47E+01,748.8833333,93.66666667,3,40,1.36E+01
5/11/16 2:00,60,0,24.79,47.29,22.934,49.29,26.6,43.5,25,45.4,24,57.73,14.6,57.29,24.6,42.79,26.16666667,53,24.02857143,47.09,1.46E+01,748.9,94,3,40,1.36E+01
5/11/16 2:10,50,0,24.79,47.29,22.89,49.29,26.66,43.5,25,45.4,24,57.59,14.6,57.36714286,24.6,42.79,26.1,52.79,24.04,47.134,1.46E+01,748.9,94,2.833333333,40,1.36E+01
5/11/16 2:20,60,0,24.79,47.29,22.89,49.4,26.64285714,43.44285714,25,45.4,24,57.59,14.6,57.5,24.6,42.79,26.1,52.73,24.08571429,47.09285714,1.46E+01,748.9,94,2.666666667,40,1.36E+01
5/11/16 2:30,60,0,24.7,47.29,22.89,49.4,26.66666667,43.4,25,45.4,24,57.5,14.62571429,57.52571429,24.52857143,42.79,26.1,52.56,24.02,47.018,1.46E+01,748.9,94,2.5,40,1.36E+01
5/11/16 2:40,60,0,24.7,47.29,22.89,49.4,26.7,43.4,25,45.4,24,57.43333333,14.654,57.656,24.6,42.73,26.1,52.5,24.02857143,47.02571429,1.46E+01,748.9,94,2.333333333,40,1.36E+01
5/11/16 2:50,50,0,24.745,47.29,22.89,49.47142857,26.7,43.4,24.978,45.4,24,57.36333333,14.67714286,57.68428571,24.57142857,42.77714286,26.06666667,52.4,24.06,47.054,1.46E+01,748.9,94,2.166666667,40,1.36E+01
5/11/16 3:00,60,0,24.7,47.29,22.89,49.5,26.7,43.4,24.93714286,45.4,24,57.29,14.712,57.718,24.6,42.79,26.06666667,52.32666667,24.05714286,47.05142857,1.46E+01,748.9,94,2,40,1.36E+01
5/11/16 3:10,50,0,24.7,47.29,22.81857143,49.44142857,26.7,43.4,24.934,45.4,24,57.2,14.8,57.72571429,24.56,42.79,26.1,52.2,24.06,47.054,1.46E+01,748.85,94.33333333,2,38.16666667,1.36E+01
5/11/16 3:20,50,0,24.7,47.29,22.83,49.536,26.7,43.4,24.945,45.4,24,57.2,14.8,57.736,24.5,42.79,26.03333333,52.2,24.02857143,47.05142857,1.46E+01,748.8,94.66666667,2,36.33333333,1.37E+01
5/11/16 3:30,50,0,24.7,47.29,22.79,49.5,26.7,43.345,24.89,45.4,24,57.09,14.87714286,57.97,24.5,42.79,26.1,52.06,24.1,47.2,1.46E+01,748.75,95,2,34.5,1.37E+01
5/11/16 3:40,50,0,24.63333333,47.23,22.79,49.59,26.7,43.29,24.89,45.4,24,57.03,14.89,58,24.52857143,42.79,26.03333333,52,24.07142857,47.16857143,1.45E+01,748.7,95.33333333,2,32.66666667,1.37E+01
5/11/16 3:50,60,0,24.7,47.36333333,22.79,49.60571429,26.7,43.29,24.89,45.4,23.89,56.96666667,14.93714286,57.97142857,24.5,42.79,26.05,51.9,24.1,47.2,1.45E+01,748.65,95.66666667,2,30.83333333,1.38E+01
5/11/16 4:00,50,0,24.66666667,47.26,22.79,49.7,26.7,43.32142857,24.89,45.425,23.89,56.9,15,58,24.52857143,42.83714286,26.06666667,51.9,24.1,47.16857143,1.45E+01,748.6,96,2,29,1.38E+01
5/11/16 4:10,50,0,24.6,47.26,22.79,49.7,26.7,43.4,24.89,45.47142857,23.96333333,56.76,14.90571429,58,24.54,42.812,26,51.9,24.06,47.156,1.46E+01,748.5833333,96,2.166666667,27.83333333,1.39E+01
5/11/16 4:20,50,0,24.6,47.29,22.79,49.7,26.7,43.4,24.89,45.4,23.89,56.7,14.956,58,24.5,42.9,26,51.79,24.04285714,47.09,1.46E+01,748.5666667,96,2.333333333,26.66666667,1.39E+01
5/11/16 4:30,50,0,24.66666667,47.36333333,22.72571429,49.75142857,26.65,43.4,24.89,45.4,23.89,56.59,14.96857143,58,24.56,42.9,26,51.79,24.1,47.156,1.47E+01,748.55,96,2.5,25.5,1.39E+01
5/11/16 4:40,50,0,24.6,47.29,22.79,49.79,26.7,43.4,24.89,45.4,23.89,56.53,14.89,57.916,24.52857143,42.9,26,51.79,24.1,47.12142857,1.47E+01,748.5333333,96,2.666666667,24.33333333,1.40E+01
5/11/16 4:50,60,0,24.6,47.29,22.75625,49.79,26.7,43.4,24.89,45.42857143,23.89,56.46666667,14.82285714,57.66285714,24.5,42.878,26,51.73,24.1,47.09,1.48E+01,748.5166667,96,2.833333333,23.16666667,1.41E+01
5/11/16 5:00,60,0,24.6,47.29,22.72571429,49.79,26.7,43.44285714,24.89,45.5,23.89,56.4,14.652,57.318,24.5,42.79,26,51.7,24.05714286,47.09,1.48E+01,748.5,96,3,22,1.41E+01
5/11/16 5:10,50,0,24.6,47.29,22.7,49.79,26.736,43.4,24.89,45.5,23.89,56.32666667,14.39571429,56.49714286,24.5,42.856,26,51.62666667,24.1,47.09,1.48E+01,748.4833333,95.66666667,2.833333333,22.16666667,1.40E+01
5/11/16 5:20,60,0,24.6,47.29,22.7,49.71285714,26.71285714,43.4,24.89,45.46,23.89,56.2,14.154,55.96,24.5,42.79,25.92666667,51.22666667,24.05714286,47.05142857,1.47E+01,748.4666667,95.33333333,2.666666667,22.33333333,1.40E+01
5/11/16 5:30,100,0,24.6,47.36333333,22.754,49.678,26.7,43.4,24.89,45.42857143,23.89,56.12666667,13.95142857,56.12285714,24.5,42.772,26,51.5,24.1,47.09,1.47E+01,748.45,95,2.5,22.5,1.39E+01
5/11/16 5:40,70,0,24.6,47.53,22.76428571,49.76428571,26.7,43.3,24.89,45.4,23.89,56.06,13.83,56.49666667,24.5,42.7,25.89,50.96666667,24.1,47.23857143,1.47E+01,748.4333333,94.66666667,2.333333333,22.66666667,1.38E+01
5/11/16 5:50,70,10,24.6,47.79,22.736,50.09,26.56,43.09,24.84714286,45.29857143,23.89,56,13.78428571,56.78142857,24.5,42.736,25.89,50.9,24.1,47.2,1.46E+01,748.4166667,94.33333333,2.166666667,22.83333333,1.38E+01
5/11/16 6:00,320,0,24.7,47.96666667,22.79,50.01285714,26.43714286,43.09,24.84,45.245,23.89,55.56333333,13.76857143,57.19428571,24.5,42.85285714,25.89,50.66333333,24.1,47.298,1.46E+01,748.4,94,2,23,1.37E+01
5/11/16 6:10,80,0,24.7,47.9,22.79,50,26.39,43.036,24.86142857,45.30857143,23.89,55.15666667,13.89,57.67,24.5,42.92,25.89,50.53,24.1,47.26428571,1.46E+01,748.4166667,94.33333333,2.166666667,23.16666667,1.37E+01
5/11/16 6:20,60,0,24.7,47.9,22.86142857,50.03857143,26.36142857,43,24.85,45.356,23.89,54.83333333,14.12142857,58.12285714,24.5,43.02571429,25.89,50.43,24.1,47.2,1.45E+01,748.4333333,94.66666667,2.333333333,23.33333333,1.37E+01
5/11/16 6:30,70,0,24.7,47.79,22.89,50,26.29,42.975,24.86142857,45.4,23.89,54.56666667,14.516,58.46,24.5,43.134,25.89,50.15666667,24.1,47.13714286,1.44E+01,748.45,95,2.5,23.5,1.37E+01
5/11/16 6:40,60,0,24.7,47.79,22.98428571,49.98571429,26.22571429,42.97142857,24.83,45.44,23.89,54.33333333,14.92428571,58.52571429,24.5,43.25142857,25.79,49.86333333,24.08,47.072,1.44E+01,748.4666667,95.33333333,2.666666667,23.66666667,1.36E+01
5/11/16 6:50,70,0,24.7,47.7,23.02,49.834,26.2,43,24.84714286,45.53857143,23.89,54.12666667,15.336,58.46,24.478,43.29,25.79,49.65666667,24.07142857,47.06428571,1.44E+01,748.4833333,95.66666667,2.833333333,23.83333333,1.36E+01
5/11/16 7:00,70,0,24.76,47.7,23.1,49.79,26.14285714,43,24.79,45.5,23.89,53.96666667,15.46714286,57.98142857,24.46857143,43.36857143,25.79,49.46666667,24.1,47.09,1.43E+01,748.5,96,3,24,1.36E+01
5/11/16 7:10,70,0,24.7,47.76,23.1,49.7,26.1,43,24.86142857,45.56428571,23.89,53.82666667,15.618,57.534,24.5,43.5,25.79,49.32666667,24.04285714,47.03857143,1.43E+01,748.5333333,95.5,3.166666667,23.66666667,1.36E+01
5/11/16 7:20,80,0,24.7,47.76,23.1,49.7,26.1,43,24.79,45.59,23.89,53.7,15.72142857,57.09,24.5,43.5225,25.79,49.1,24.02,47.018,1.43E+01,748.5666667,95,3.333333333,23.33333333,1.35E+01
5/11/16 7:30,70,0,24.73,47.79,23.1,49.7,26,43.036,24.83285714,45.63714286,23.89,53.395,16,56.82,24.5,43.56428571,25.7,48.96666667,24.1,47.02571429,1.44E+01,748.6,94.5,3.5,23,1.34E+01
5/11/16 7:40,70,0,24.79,47.86333333,23.1,49.7,26,43.10571429,24.81857143,45.66857143,23.89,53.3,16.22428571,56.6,24.5,43.674,25.7,48.76666667,24,47.134,1.44E+01,748.6333333,94,3.666666667,22.66666667,1.34E+01
5/11/16 7:50,100,0,24.73,47.93333333,23.2,49.59,26,43.2,24.80666667,45.715,23.96333333,54.63333333,16.598,56,24.42142857,43.82142857,25.66666667,48.5,23.76857143,47.45142857,1.44E+01,748.6666667,93.5,3.833333333,22.33333333,1.34E+01
